#"Step","Potential Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
1000,7657.570722508888,237.47819125027883,0.7238165026655367
2000,8777.051048542444,272.3878644674297,0.7253659494815896
3000,9332.549273342487,282.63021000922316,0.7285909567836807
4000,9177.480702850331,292.431200218289,0.737086235397765
5000,9320.89395325838,294.94651376481283,0.7402169736091004
6000,9602.329956001553,286.26123346044835,0.744268364320159
7000,9490.394425310373,291.55261841984975,0.7413132558468406
8000,9070.996438022907,294.4013410770198,0.7454548635758885
9000,9027.734040693038,289.60927135004954,0.7614211314299274
10000,9343.342134989267,287.0061544754791,0.7609547811551606
11000,8848.754378859274,287.53573980196035,0.7647469533268043
12000,9027.624313534,286.37530443158795,0.7656407773033126
13000,9191.185669343371,287.9620855319751,0.7569576683505085
14000,9174.808470803193,289.6851127026127,0.7765197337109873
15000,8761.550606493522,291.7474383501025,0.7829805015979697
16000,8723.252413741506,288.9173678725311,0.7793584548689478
17000,8923.520284802013,289.0743509820308,0.7738344434720205
18000,8978.993245623094,295.32103120808733,0.7818408781817121
19000,9117.16649353199,291.52032992323325,0.7748267315940923
20000,8901.219924427747,289.22418081539513,0.771954008011924
21000,8836.234544797546,290.16905249511655,0.7793627404884114
22000,9022.152481221312,289.56846505145427,0.7822944921408966
23000,9047.065298332462,287.9815125965514,0.7754697177708239
24000,8970.353733360485,292.14689615051196,0.7743140163549294
25000,9101.189479787368,294.79853434112846,0.7759494636293096
26000,8786.240696125167,290.2575439434109,0.7769482029535713
27000,8726.000995478456,290.6839586621845,0.7869797341901115
28000,8916.066688321249,286.4247875740577,0.7766902800577226
29000,8913.523587410782,292.2547902064928,0.7843454245212182
30000,9315.017258453165,285.9588897968413,0.7701603772411422
31000,8810.93149905953,294.5983851203738,0.7737645070662206
32000,9003.82557260801,285.7837455722726,0.7716601925385169
33000,9115.49204845607,295.1727294235863,0.7832827755510973
34000,8982.40165466256,295.4461089694025,0.780222891184977
35000,8802.412634635659,291.29968744145134,0.7832480121111232
36000,8629.15742349287,290.96703125680267,0.7944028657646853
37000,8828.351308561023,290.76935479843536,0.7786558702619212
38000,8936.016458398633,287.98586121014404,0.7926555759540642
39000,8763.851506611845,286.7780754211349,0.7851981516764056
40000,9007.769262436066,289.34366909523374,0.7698251043556035
41000,8890.102787391726,288.47652576515475,0.7689949151487719
42000,8641.739938179933,286.50024698861245,0.7753178876074065
