;E_bulk_sim (kJ/mol);E_vac_sim (kJ/mol);Hvap_sim (kJ/mol);Vol_sim (mL/mol);dE_bulk_sim (kJ/mol);dE_vac_sim (kJ/mol);dHvap_sim (kJ/mol);dVol_sim (mL/mol);eps_val;rmin_half_val
0;13197.042570887375;84.95198689445265;34.623452020850635;112.17415893568358;9.658811752740434;0.2580347219738168;0.2609110961310384;0.052946675837894884;0.1022;1.8975
1;13202.675596885269;85.4071443646088;35.056123535540635;111.71724284244428;7.100698164390418;0.24693604141409747;0.24856413095049765;0.038553957789793085;0.1022;1.9045
2;13000.900969763605;84.99148831384123;35.44781300455573;109.27158644638006;7.847300178330812;0.26405186211729736;0.26591101485745855;0.036365149764897166;0.1058;1.926
3;12229.285956288595;84.4034438334215;37.94646213353041;106.95915580903936;9.794487165273443;0.24679323614892265;0.24988359907645835;0.04112783192534952;0.1157;1.911
4;12805.404917965228;85.04900343134038;36.287231559969435;110.07128227756887;10.316548314288928;0.24315260121582713;0.24662945121352134;0.04635812283031617;0.1076;1.901
5;12397.665011930389;84.97384408601992;37.84314488243657;108.95203823561708;9.957258496241227;0.25887912278372505;0.2619250888781113;0.04681820258432616;0.1126;1.887
6;12550.964779889275;84.64193146384211;36.89805917742895;108.69472134716655;10.36711370292107;0.25420059029303405;0.2575608139263428;0.044942755440017794;0.111;1.901
7;12809.096920370675;85.29706747561775;36.520575881544296;109.59319396780728;9.203707227219827;0.25932335248748517;0.2619235247034163;0.044414093417681016;0.1076;1.908
8;12267.873089579585;84.79497765657722;38.18351149315148;108.3050010632881;8.322214879614753;0.25129289470177435;0.2534881991517704;0.03647391567578226;0.114614125174;1.88714816576
9;12672.334517562662;85.03375006909432;36.80437081536098;108.97211369003232;8.226933529030303;0.24118269120958155;0.24341735665292555;0.039781615480396965;0.1094;1.908
10;12775.497235273117;84.83212021810614;36.19004006036759;109.46749154535595;9.194083602633386;0.2321755968256085;0.23507021622237667;0.045190194901844866;0.1076;1.9045
11;13047.540685885944;85.24502288210738;35.51452820665683;111.85081095809491;7.40485770668725;0.24377998936470552;0.245572787403459;0.03953951791842528;0.104;1.8905
12;12926.88108015113;84.8536623137517;35.60585027929352;111.41300845207414;8.62243623853097;0.23578184556112705;0.23829104310717464;0.04632740025899413;0.1058;1.887
13;12827.588362452305;85.32303981417272;36.47263429848606;109.07986017267073;8.028748619060094;0.28301801989406244;0.2848342894886774;0.03645234390145265;0.1076;1.917
14;12595.46300373013;84.81304751750682;36.89089754465079;111.51443500495532;7.58654309837949;0.26247462892815693;0.2642230516543294;0.03912540969548701;0.111;1.855
15;13186.065260236777;84.84983786839531;34.56516831448511;112.60903923851066;8.294298966969171;0.2484911234672499;0.25069616029732145;0.04444296491500647;0.1022;1.8905
16;12230.650447456037;85.14326552948472;38.680839892732116;106.82026661836323;8.410340546736382;0.2445144586387838;0.24681787160872934;0.03465691250725277;0.1157;1.914
17;12944.943435999552;85.00770853583626;35.68774404190751;110.45296960928144;6.796161326600811;0.26684807613264383;0.2682291943238811;0.03359068804046847;0.1058;1.9045
18;12415.75340950101;85.15489834000465;37.951886326461484;108.54827266458325;8.970768579442122;0.2438847538082463;0.24651038148728904;0.04247670356829046;0.1126;1.894
19;13052.62708112125;84.81497713192798;35.06420354421585;111.19072502101977;8.88766160053934;0.27673335155393713;0.27900752022045205;0.04163103218752809;0.104;1.901
20;12930.281627349164;84.40874372927787;35.14746055911657;110.11545311531353;8.61730206028099;0.24741895616366055;0.2498084590297297;0.04073003032925302;0.1058;1.908
21;12288.674603937605;84.89075290871943;38.19612130837289;107.90281778343413;11.572337970762808;0.23924909344338222;0.24368593073335454;0.050628923355376956;0.11415;1.8975
22;13211.556199740207;84.8789062426811;34.49244970701697;110.85877924053268;9.74461755765215;0.2408422244634653;0.24397601983167122;0.05132820231281901;0.1022;1.917
23;12494.750393704291;85.37674819852178;37.85785374533876;107.50374619659691;10.170270234168084;0.24962791429699618;0.2529210271270221;0.0448759343943769;0.1126;1.92
24;12536.856879119205;84.9273835854483;37.23989146416355;109.2040079993419;7.392215297130889;0.24284598168189195;0.2446395069955483;0.03429367055622461;0.111;1.894
25;12572.701687768707;84.95209801042849;37.12131854835582;108.29416829533498;8.602340943148892;0.2342252268459399;0.23673922619469076;0.03569047178995388;0.111;1.914
26;13039.16160164723;84.43800849466376;34.74102351487862;111.91656629918725;7.953304823703086;0.23719772888358243;0.239321631965257;0.04092432017319276;0.104;1.887
27;12299.67133821613;84.76023824270777;38.02162863173167;107.81443674825591;11.460896717632561;0.2614084952574325;0.265397882189642;0.04519465335962409;0.11415;1.901
28;12828.496631221444;84.81525042182837;35.96119627303343;109.23390009066239;10.432275071013578;0.23850022171697569;0.24212326116070626;0.05002925337468044;0.1076;1.914
29;12490.75046970521;85.178480042521;37.675593379497606;107.42360596589211;7.750895668022349;0.2532846375921186;0.2551750963326625;0.030848613730664057;0.1126;1.923
